scenario,students,tutors,loadFactorWeight,topK,runs,run,startedAt,durationMs,winner,fcfs-filter.averageScore,fcfs-filter.unassignedPercent,fcfs-filter.jainFairnessIndex,fcfs-best.averageScore,fcfs-best.unassignedPercent,fcfs-best.jainFairnessIndex,da-stable.averageScore,da-stable.unassignedPercent,da-stable.jainFairnessIndex,greedy-engine.averageScore,greedy-engine.unassignedPercent,greedy-engine.jainFairnessIndex,greedyMs,pairsScored,peakHeapEntries
moderate-1.5to1,150,100,0,inf,100,18,2026-09-03T20:08:36.975Z,72,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062

moderate-1.5to1,150,100,0,inf,100,19,2026-09-03T20:08:37.079Z,69,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062

moderate-1.5to1,150,100,0,inf,100,20,2026-09-03T20:08:37.180Z,77,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,10,1062,1062

moderate-1.5to1,150,100,0,inf,100,21,2026-09-03T20:08:37.306Z,85,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062

moderate-1.5to1,150,100,0,inf,100,22,2026-09-03T20:08:37.426Z,69,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,10,1062,1062

moderate-1.5to1,150,100,0,inf,100,23,2026-09-03T20:08:37.529Z,66,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062

moderate-1.5to1,150,100,0,inf,100,24,2026-09-03T20:08:37.633Z,64,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062

moderate-1.5to1,150,100,0,inf,100,25,2026-09-03T20:08:37.729Z,95,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,12,1062,1062

moderate-1.5to1,150,100,0,inf,100,26,2026-09-03T20:08:37.864Z,68,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,10,1062,1062

moderate-1.5to1,150,100,0,inf,100,27,2026-09-03T20:08:37.968Z,71,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062

moderate-1.5to1,150,100,0,inf,100,28,2026-09-03T20:08:38.073Z,63,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062

moderate-1.5to1,150,100,0,inf,100,29,2026-09-03T20:08:38.170Z,65,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062

moderate-1.5to1,150,100,0,inf,100,30,2026-09-03T20:08:38.279Z,87,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062

moderate-1.5to1,150,100,0,inf,100,31,2026-09-03T20:08:38.400Z,65,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,11,1062,1062

moderate-1.5to1,150,100,0,inf,100,32,2026-09-03T20:08:38.513Z,66,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062

moderate-1.5to1,150,100,0,inf,100,33,2026-09-03T20:08:38.614Z,68,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062

moderate-1.5to1,150,100,0,inf,100,34,2026-09-03T20:08:38.715Z,88,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,15,1062,1062

moderate-1.5to1,150,100,0,inf,100,35,2026-09-03T20:08:38.852Z,73,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062

moderate-1.5to1,150,100,0,inf,100,36,2026-09-03T20:08:38.958Z,66,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062

moderate-1.5to1,150,100,0,inf,100,37,2026-09-03T20:08:39.056Z,64,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062

moderate-1.5to1,150,100,0,inf,100,38,2026-09-03T20:08:39.155Z,62,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062

moderate-1.5to1,150,100,0,inf,100,39,2026-09-03T20:08:39.250Z,99,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062

moderate-1.5to1,150,100,0,inf,100,40,2026-09-03T20:08:39.390Z,66,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062

moderate-1.5to1,150,100,0,inf,100,41,2026-09-03T20:08:39.489Z,73,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062

moderate-1.5to1,150,100,0,inf,100,42,2026-09-03T20:08:39.598Z,65,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,11,1062,1062

moderate-1.5to1,150,100,0,inf,100,43,2026-09-03T20:08:39.705Z,69,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,12,1062,1062

moderate-1.5to1,150,100,0,inf,100,44,2026-09-03T20:08:39.823Z,73,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062

moderate-1.5to1,150,100,0,inf,100,45,2026-09-03T20:08:39.930Z,68,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062

moderate-1.5to1,150,100,0,inf,100,46,2026-09-03T20:08:40.030Z,64,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062

moderate-1.5to1,150,100,0,inf,100,47,2026-09-03T20:08:40.127Z,66,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062

moderate-1.5to1,150,100,0,inf,100,48,2026-09-03T20:08:40.227Z,77,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,11,1062,1062

moderate-1.5to1,150,100,0,inf,100,49,2026-09-03T20:08:40.344Z,74,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062

moderate-1.5to1,150,100,0,inf,100,50,2026-09-03T20:08:40.452Z,69,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,11,1062,1062

moderate-1.5to1,150,100,0,inf,100,51,2026-09-03T20:08:40.559Z,63,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,10,1062,1062

moderate-1.5to1,150,100,0,inf,100,52,2026-09-03T20:08:40.656Z,72,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062

moderate-1.5to1,150,100,0,inf,100,53,2026-09-03T20:08:40.763Z,88,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062

moderate-1.5to1,150,100,0,inf,100,54,2026-09-03T20:08:40.891Z,67,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062

moderate-1.5to1,150,100,0,inf,100,55,2026-09-03T20:08:40.991Z,70,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062

moderate-1.5to1,150,100,0,inf,100,56,2026-09-03T20:08:41.095Z,67,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062

moderate-1.5to1,150,100,0,inf,100,57,2026-09-03T20:08:41.203Z,63,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,10,1062,1062

moderate-1.5to1,150,100,0,inf,100,58,2026-09-03T20:08:41.302Z,87,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,10,1062,1062

moderate-1.5to1,150,100,0,inf,100,59,2026-09-03T20:08:41.428Z,64,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062

moderate-1.5to1,150,100,0,inf,100,60,2026-09-03T20:08:41.526Z,69,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062

moderate-1.5to1,150,100,0,inf,100,61,2026-09-03T20:08:41.629Z,68,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062

moderate-1.5to1,150,100,0,inf,100,62,2026-09-03T20:08:41.733Z,67,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062

moderate-1.5to1,150,100,0,inf,100,63,2026-09-03T20:08:41.844Z,84,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062

moderate-1.5to1,150,100,0,inf,100,64,2026-09-03T20:08:41.962Z,74,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062

moderate-1.5to1,150,100,0,inf,100,65,2026-09-03T20:08:42.071Z,64,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062

moderate-1.5to1,150,100,0,inf,100,66,2026-09-03T20:08:42.170Z,62,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,11,1062,1062

moderate-1.5to1,150,100,0,inf,100,67,2026-09-03T20:08:42.271Z,85,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,10,1062,1062

moderate-1.5to1,150,100,0,inf,100,68,2026-09-03T20:08:42.403Z,78,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062

moderate-1.5to1,150,100,0,inf,100,69,2026-09-03T20:08:42.517Z,71,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062

moderate-1.5to1,150,100,0,inf,100,70,2026-09-03T20:08:42.633Z,67,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062

moderate-1.5to1,150,100,0,inf,100,71,2026-09-03T20:08:42.734Z,66,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,10,1062,1062

moderate-1.5to1,150,100,0,inf,100,72,2026-09-03T20:08:42.872Z,158,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062

moderate-1.5to1,150,100,0,inf,100,73,2026-09-03T20:08:43.062Z,65,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062

moderate-1.5to1,150,100,0,inf,100,74,2026-09-03T20:08:43.160Z,64,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062

moderate-1.5to1,150,100,0,inf,100,75,2026-09-03T20:08:43.260Z,63,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062

moderate-1.5to1,150,100,0,inf,100,76,2026-09-03T20:08:43.363Z,90,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062

moderate-1.5to1,150,100,0,inf,100,77,2026-09-03T20:08:43.486Z,67,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,7,1062,1062

moderate-1.5to1,150,100,0,inf,100,78,2026-09-03T20:08:43.587Z,69,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062

moderate-1.5to1,150,100,0,inf,100,79,2026-09-03T20:08:43.692Z,72,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,11,1062,1062

moderate-1.5to1,150,100,0,inf,100,80,2026-09-03T20:08:43.800Z,74,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,10,1062,1062

moderate-1.5to1,150,100,0,inf,100,81,2026-09-03T20:08:43.919Z,79,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,14,1062,1062

moderate-1.5to1,150,100,0,inf,100,82,2026-09-03T20:08:44.039Z,65,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062

moderate-1.5to1,150,100,0,inf,100,83,2026-09-03T20:08:44.138Z,64,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062

moderate-1.5to1,150,100,0,inf,100,84,2026-09-03T20:08:44.235Z,68,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062

moderate-1.5to1,150,100,0,inf,100,85,2026-09-03T20:08:44.335Z,81,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,14,1062,1062

moderate-1.5to1,150,100,0,inf,100,86,2026-09-03T20:08:44.462Z,73,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062

moderate-1.5to1,150,100,0,inf,100,87,2026-09-03T20:08:44.570Z,66,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062

moderate-1.5to1,150,100,0,inf,100,88,2026-09-03T20:08:44.671Z,68,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,10,1062,1062

moderate-1.5to1,150,100,0,inf,100,89,2026-09-03T20:08:44.784Z,65,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062

moderate-1.5to1,150,100,0,inf,100,90,2026-09-03T20:08:44.883Z,94,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062

moderate-1.5to1,150,100,0,inf,100,91,2026-09-03T20:08:45.021Z,68,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062

moderate-1.5to1,150,100,0,inf,100,92,2026-09-03T20:08:45.122Z,66,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062

moderate-1.5to1,150,100,0,inf,100,93,2026-09-03T20:08:45.221Z,67,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062

moderate-1.5to1,150,100,0,inf,100,94,2026-09-03T20:08:45.321Z,67,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,16,1062,1062

moderate-1.5to1,150,100,0,inf,100,95,2026-09-03T20:08:45.441Z,80,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,10,1062,1062

moderate-1.5to1,150,100,0,inf,100,96,2026-09-03T20:08:45.557Z,70,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062

moderate-1.5to1,150,100,0,inf,100,97,2026-09-03T20:08:45.662Z,65,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,11,1062,1062

moderate-1.5to1,150,100,0,inf,100,98,2026-09-03T20:08:45.763Z,65,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062

moderate-1.5to1,150,100,0,inf,100,99,2026-09-03T20:08:45.865Z,89,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,12,1062,1062

moderate-1.5to1,150,100,0,inf,100,100,2026-09-03T20:08:46.011Z,73,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062

moderate-2to1,150,75,0.05,inf,100,1,2026-09-03T20:08:46.120Z,46,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,2,2026-09-03T20:08:46.196Z,49,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,8,718,718

moderate-2to1,150,75,0.05,inf,100,3,2026-09-03T20:08:46.276Z,46,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,4,2026-09-03T20:08:46.355Z,50,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,9,718,718

moderate-2to1,150,75,0.05,inf,100,5,2026-09-03T20:08:46.449Z,61,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,8,718,718

moderate-2to1,150,75,0.05,inf,100,6,2026-09-03T20:08:46.546Z,48,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,7,2026-09-03T20:08:46.623Z,50,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,8,2026-09-03T20:08:46.705Z,46,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,9,718,718

moderate-2to1,150,75,0.05,inf,100,9,2026-09-03T20:08:46.784Z,50,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,10,2026-09-03T20:08:46.865Z,51,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,11,718,718

moderate-2to1,150,75,0.05,inf,100,11,2026-09-03T20:08:46.968Z,72,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,12,2026-09-03T20:08:47.073Z,46,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,7,718,718

moderate-2to1,150,75,0.05,inf,100,13,2026-09-03T20:08:47.150Z,48,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,14,2026-09-03T20:08:47.237Z,48,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,15,2026-09-03T20:08:47.314Z,48,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,16,2026-09-03T20:08:47.391Z,60,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,9,718,718

moderate-2to1,150,75,0.05,inf,100,17,2026-09-03T20:08:47.495Z,66,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,18,2026-09-03T20:08:47.594Z,52,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,19,2026-09-03T20:08:47.678Z,49,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,20,2026-09-03T20:08:47.758Z,52,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,21,2026-09-03T20:08:47.840Z,46,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,7,718,718

moderate-2to1,150,75,0.05,inf,100,22,2026-09-03T20:08:47.917Z,62,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,7,718,718

moderate-2to1,150,75,0.05,inf,100,23,2026-09-03T20:08:48.022Z,57,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,24,2026-09-03T20:08:48.108Z,47,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,25,2026-09-03T20:08:48.185Z,48,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,26,2026-09-03T20:08:48.267Z,46,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,27,2026-09-03T20:08:48.343Z,49,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,28,2026-09-03T20:08:48.422Z,62,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,9,718,718

moderate-2to1,150,75,0.05,inf,100,29,2026-09-03T20:08:48.522Z,53,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,30,2026-09-03T20:08:48.606Z,50,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,11,718,718

moderate-2to1,150,75,0.05,inf,100,31,2026-09-03T20:08:48.695Z,50,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,32,2026-09-03T20:08:48.778Z,52,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,33,2026-09-03T20:08:48.860Z,46,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,34,2026-09-03T20:08:48.938Z,60,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,11,718,718

moderate-2to1,150,75,0.05,inf,100,35,2026-09-03T20:08:49.047Z,55,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,36,2026-09-03T20:08:49.132Z,48,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,37,2026-09-03T20:08:49.218Z,52,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,38,2026-09-03T20:08:49.300Z,45,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,5,718,718

moderate-2to1,150,75,0.05,inf,100,39,2026-09-03T20:08:49.374Z,49,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,7,718,718

