scenario,students,tutors,loadFactorWeight,topK,runs,run,startedAt,durationMs,winner,fcfs-filter.averageScore,fcfs-filter.unassignedPercent,fcfs-filter.jainFairnessIndex,fcfs-best.averageScore,fcfs-best.unassignedPercent,fcfs-best.jainFairnessIndex,da-stable.averageScore,da-stable.unassignedPercent,da-stable.jainFairnessIndex,greedy-engine.averageScore,greedy-engine.unassignedPercent,greedy-engine.jainFairnessIndex,greedyMs,pairsScored,peakHeapEntries
moderate-1.5to1,150,100,0,inf,100,19,2026-09-03T19:40:28.218Z,67,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062
moderate-1.5to1,150,100,0,inf,100,20,2026-09-03T19:40:28.320Z,77,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,12,1062,1062
moderate-1.5to1,150,100,0,inf,100,21,2026-09-03T19:40:28.442Z,88,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062
moderate-1.5to1,150,100,0,inf,100,22,2026-09-03T19:40:28.564Z,64,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,10,1062,1062
moderate-1.5to1,150,100,0,inf,100,23,2026-09-03T19:40:28.668Z,65,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062
moderate-1.5to1,150,100,0,inf,100,24,2026-09-03T19:40:28.765Z,62,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,7,1062,1062
moderate-1.5to1,150,100,0,inf,100,25,2026-09-03T19:40:28.860Z,84,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,10,1062,1062
moderate-1.5to1,150,100,0,inf,100,26,2026-09-03T19:40:28.988Z,86,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,10,1062,1062
moderate-1.5to1,150,100,0,inf,100,27,2026-09-03T19:40:29.110Z,62,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,7,1062,1062
moderate-1.5to1,150,100,0,inf,100,28,2026-09-03T19:40:29.206Z,63,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062
moderate-1.5to1,150,100,0,inf,100,29,2026-09-03T19:40:29.301Z,67,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,13,1062,1062
moderate-1.5to1,150,100,0,inf,100,30,2026-09-03T19:40:29.417Z,114,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,16,1062,1062
moderate-1.5to1,150,100,0,inf,100,31,2026-09-03T19:40:29.575Z,62,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,10,1062,1062
moderate-1.5to1,150,100,0,inf,100,32,2026-09-03T19:40:29.671Z,65,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,11,1062,1062
moderate-1.5to1,150,100,0,inf,100,33,2026-09-03T19:40:29.778Z,66,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062
moderate-1.5to1,150,100,0,inf,100,34,2026-09-03T19:40:29.885Z,86,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,16,1062,1062
moderate-1.5to1,150,100,0,inf,100,35,2026-09-03T19:40:30.017Z,77,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062
moderate-1.5to1,150,100,0,inf,100,36,2026-09-03T19:40:30.128Z,67,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062
moderate-1.5to1,150,100,0,inf,100,37,2026-09-03T19:40:30.227Z,77,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062
moderate-1.5to1,150,100,0,inf,100,38,2026-09-03T19:40:30.337Z,69,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,18,1062,1062
moderate-1.5to1,150,100,0,inf,100,39,2026-09-03T19:40:30.469Z,82,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062
moderate-1.5to1,150,100,0,inf,100,40,2026-09-03T19:40:30.585Z,75,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,12,1062,1062
moderate-1.5to1,150,100,0,inf,100,41,2026-09-03T19:40:30.698Z,71,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062
moderate-1.5to1,150,100,0,inf,100,42,2026-09-03T19:40:30.807Z,67,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062
moderate-1.5to1,150,100,0,inf,100,43,2026-09-03T19:40:30.908Z,99,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,11,1062,1062
moderate-1.5to1,150,100,0,inf,100,44,2026-09-03T19:40:31.055Z,66,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062
moderate-1.5to1,150,100,0,inf,100,45,2026-09-03T19:40:31.154Z,66,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062
moderate-1.5to1,150,100,0,inf,100,46,2026-09-03T19:40:31.254Z,63,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062
moderate-1.5to1,150,100,0,inf,100,47,2026-09-03T19:40:31.349Z,65,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062
moderate-1.5to1,150,100,0,inf,100,48,2026-09-03T19:40:31.450Z,102,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,11,1062,1062
moderate-1.5to1,150,100,0,inf,100,49,2026-09-03T19:40:31.601Z,75,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,10,1062,1062
moderate-1.5to1,150,100,0,inf,100,50,2026-09-03T19:40:31.711Z,69,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062
moderate-1.5to1,150,100,0,inf,100,51,2026-09-03T19:40:31.813Z,63,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062
moderate-1.5to1,150,100,0,inf,100,52,2026-09-03T19:40:31.909Z,91,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,13,1062,1062
moderate-1.5to1,150,100,0,inf,100,53,2026-09-03T19:40:32.048Z,68,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062
moderate-1.5to1,150,100,0,inf,100,54,2026-09-03T19:40:32.150Z,64,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062
moderate-1.5to1,150,100,0,inf,100,55,2026-09-03T19:40:32.247Z,64,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,7,1062,1062
moderate-1.5to1,150,100,0,inf,100,56,2026-09-03T19:40:32.344Z,66,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062
moderate-1.5to1,150,100,0,inf,100,57,2026-09-03T19:40:32.444Z,85,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,12,1062,1062
moderate-1.5to1,150,100,0,inf,100,58,2026-09-03T19:40:32.574Z,65,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,10,1062,1062
moderate-1.5to1,150,100,0,inf,100,59,2026-09-03T19:40:32.675Z,66,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062
moderate-1.5to1,150,100,0,inf,100,60,2026-09-03T19:40:32.773Z,64,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062
moderate-1.5to1,150,100,0,inf,100,61,2026-09-03T19:40:32.869Z,69,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062
moderate-1.5to1,150,100,0,inf,100,62,2026-09-03T19:40:32.971Z,93,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,13,1062,1062
moderate-1.5to1,150,100,0,inf,100,63,2026-09-03T19:40:33.104Z,66,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062
moderate-1.5to1,150,100,0,inf,100,64,2026-09-03T19:40:33.204Z,63,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,7,1062,1062
moderate-1.5to1,150,100,0,inf,100,65,2026-09-03T19:40:33.300Z,63,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,7,1062,1062
moderate-1.5to1,150,100,0,inf,100,66,2026-09-03T19:40:33.394Z,61,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062
moderate-1.5to1,150,100,0,inf,100,67,2026-09-03T19:40:33.487Z,93,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,16,1062,1062
moderate-1.5to1,150,100,0,inf,100,68,2026-09-03T19:40:33.622Z,66,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062
moderate-1.5to1,150,100,0,inf,100,69,2026-09-03T19:40:33.722Z,87,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062
moderate-1.5to1,150,100,0,inf,100,70,2026-09-03T19:40:33.845Z,64,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,7,1062,1062
moderate-1.5to1,150,100,0,inf,100,71,2026-09-03T19:40:33.945Z,80,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062
moderate-1.5to1,150,100,0,inf,100,72,2026-09-03T19:40:34.068Z,74,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062
moderate-1.5to1,150,100,0,inf,100,73,2026-09-03T19:40:34.175Z,63,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062
moderate-1.5to1,150,100,0,inf,100,74,2026-09-03T19:40:34.271Z,64,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062
moderate-1.5to1,150,100,0,inf,100,75,2026-09-03T19:40:34.369Z,62,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062
moderate-1.5to1,150,100,0,inf,100,76,2026-09-03T19:40:34.464Z,84,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,11,1062,1062
moderate-1.5to1,150,100,0,inf,100,77,2026-09-03T19:40:34.588Z,71,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062
moderate-1.5to1,150,100,0,inf,100,78,2026-09-03T19:40:34.692Z,69,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,12,1062,1062
moderate-1.5to1,150,100,0,inf,100,79,2026-09-03T19:40:34.798Z,63,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062
moderate-1.5to1,150,100,0,inf,100,80,2026-09-03T19:40:34.893Z,61,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062
moderate-1.5to1,150,100,0,inf,100,81,2026-09-03T19:40:34.989Z,85,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062
moderate-1.5to1,150,100,0,inf,100,82,2026-09-03T19:40:35.114Z,63,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062
moderate-1.5to1,150,100,0,inf,100,83,2026-09-03T19:40:35.211Z,72,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,10,1062,1062
moderate-1.5to1,150,100,0,inf,100,84,2026-09-03T19:40:35.318Z,67,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062
moderate-1.5to1,150,100,0,inf,100,85,2026-09-03T19:40:35.418Z,62,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062
moderate-1.5to1,150,100,0,inf,100,86,2026-09-03T19:40:35.514Z,97,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,11,1062,1062
moderate-1.5to1,150,100,0,inf,100,87,2026-09-03T19:40:35.657Z,74,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062
moderate-1.5to1,150,100,0,inf,100,88,2026-09-03T19:40:35.765Z,75,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062
moderate-1.5to1,150,100,0,inf,100,89,2026-09-03T19:40:35.874Z,66,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,11,1062,1062
moderate-1.5to1,150,100,0,inf,100,90,2026-09-03T19:40:35.985Z,102,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,14,1062,1062
moderate-1.5to1,150,100,0,inf,100,91,2026-09-03T19:40:36.137Z,80,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062
moderate-1.5to1,150,100,0,inf,100,92,2026-09-03T19:40:36.249Z,65,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062
moderate-1.5to1,150,100,0,inf,100,93,2026-09-03T19:40:36.348Z,63,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062
moderate-1.5to1,150,100,0,inf,100,94,2026-09-03T19:40:36.443Z,69,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,10,1062,1062
moderate-1.5to1,150,100,0,inf,100,95,2026-09-03T19:40:36.553Z,84,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062
moderate-1.5to1,150,100,0,inf,100,96,2026-09-03T19:40:36.677Z,75,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062
moderate-1.5to1,150,100,0,inf,100,97,2026-09-03T19:40:36.787Z,66,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062
moderate-1.5to1,150,100,0,inf,100,98,2026-09-03T19:40:36.885Z,73,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,10,1062,1062
moderate-1.5to1,150,100,0,inf,100,99,2026-09-03T19:40:37.004Z,80,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,11,1062,1062
moderate-1.5to1,150,100,0,inf,100,100,2026-09-03T19:40:37.126Z,84,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,12,1062,1062
moderate-2to1,150,75,0.05,inf,100,1,2026-09-03T19:40:37.250Z,49,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,5,718,718
moderate-2to1,150,75,0.05,inf,100,2,2026-09-03T19:40:37.329Z,49,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,5,718,718
moderate-2to1,150,75,0.05,inf,100,3,2026-09-03T19:40:37.407Z,47,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,8,718,718
moderate-2to1,150,75,0.05,inf,100,4,2026-09-03T19:40:37.483Z,46,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,5,2026-09-03T19:40:37.558Z,79,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,6,2026-09-03T19:40:37.676Z,59,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,7,2026-09-03T19:40:37.767Z,50,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,8,2026-09-03T19:40:37.848Z,51,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,5,718,718
moderate-2to1,150,75,0.05,inf,100,9,2026-09-03T19:40:37.927Z,50,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,9,718,718
moderate-2to1,150,75,0.05,inf,100,10,2026-09-03T19:40:38.016Z,46,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,8,718,718
moderate-2to1,150,75,0.05,inf,100,11,2026-09-03T19:40:38.103Z,91,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,10,718,718
moderate-2to1,150,75,0.05,inf,100,12,2026-09-03T19:40:38.235Z,49,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,13,2026-09-03T19:40:38.315Z,52,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,14,2026-09-03T19:40:38.396Z,48,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,15,2026-09-03T19:40:38.474Z,49,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,16,2026-09-03T19:40:38.551Z,54,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,9,718,718
moderate-2to1,150,75,0.05,inf,100,17,2026-09-03T19:40:38.644Z,57,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,18,2026-09-03T19:40:38.730Z,50,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,19,2026-09-03T19:40:38.808Z,47,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,20,2026-09-03T19:40:38.883Z,61,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,21,2026-09-03T19:40:38.972Z,56,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,10,718,718
moderate-2to1,150,75,0.05,inf,100,22,2026-09-03T19:40:39.061Z,55,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,13,718,718
moderate-2to1,150,75,0.05,inf,100,23,2026-09-03T19:40:39.167Z,56,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,24,2026-09-03T19:40:39.256Z,50,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,7,718,718
moderate-2to1,150,75,0.05,inf,100,25,2026-09-03T19:40:39.342Z,48,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,26,2026-09-03T19:40:39.420Z,49,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,27,2026-09-03T19:40:39.499Z,47,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,7,718,718
moderate-2to1,150,75,0.05,inf,100,28,2026-09-03T19:40:39.579Z,54,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,11,718,718
moderate-2to1,150,75,0.05,inf,100,29,2026-09-03T19:40:39.676Z,69,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,7,718,718
moderate-2to1,150,75,0.05,inf,100,30,2026-09-03T19:40:39.778Z,47,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,9,718,718
moderate-2to1,150,75,0.05,inf,100,31,2026-09-03T19:40:39.860Z,49,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,32,2026-09-03T19:40:39.938Z,47,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,10,718,718
moderate-2to1,150,75,0.05,inf,100,33,2026-09-03T19:40:40.021Z,50,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,7,718,718
moderate-2to1,150,75,0.05,inf,100,34,2026-09-03T19:40:40.105Z,65,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,10,718,718
moderate-2to1,150,75,0.05,inf,100,35,2026-09-03T19:40:40.207Z,60,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,36,2026-09-03T19:40:40.297Z,54,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,12,718,718
moderate-2to1,150,75,0.05,inf,100,37,2026-09-03T19:40:40.395Z,56,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,38,2026-09-03T19:40:40.480Z,51,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,39,2026-09-03T19:40:40.560Z,44,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,40,2026-09-03T19:40:40.641Z,67,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,9,718,718
moderate-2to1,150,75,0.05,inf,100,41,2026-09-03T19:40:40.743Z,49,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,5,718,718
moderate-2to1,150,75,0.05,inf,100,42,2026-09-03T19:40:40.822Z,47,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
